               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  30,            0.039218,           0.0048212,                   0,             0.95092,             0.92266,             0.94674,             0.48273,            0.037887,           0.0033284,                   0,             0.00478,             0.00478,             0.00478
                  31,            0.040752,           0.0050402,                   0,             0.97519,             0.93572,             0.95771,             0.48267,            0.037376,           0.0032851,                   0,              0.0046,              0.0046,              0.0046
                  32,            0.038611,           0.0045795,                   0,             0.96918,             0.91667,             0.95814,             0.45284,              0.0367,           0.0032535,                   0,             0.00442,             0.00442,             0.00442
                  33,            0.039469,           0.0045229,                   0,             0.94973,             0.89973,             0.94951,             0.45741,            0.038386,           0.0032835,                   0,             0.00424,             0.00424,             0.00424
                  34,            0.040739,           0.0045887,                   0,             0.94985,               0.902,             0.94559,             0.45177,            0.037073,           0.0033299,                   0,             0.00406,             0.00406,             0.00406
                  35,            0.037643,            0.004625,                   0,             0.96868,             0.91667,             0.95387,              0.4906,            0.036167,            0.003171,                   0,             0.00388,             0.00388,             0.00388
                  36,            0.037073,            0.004622,                   0,             0.96244,             0.91527,              0.9552,             0.47908,            0.035604,           0.0032048,                   0,              0.0037,              0.0037,              0.0037
                  37,            0.038513,           0.0047173,                   0,             0.96679,             0.91667,             0.95719,             0.47198,             0.03639,            0.003151,                   0,             0.00352,             0.00352,             0.00352
                  38,            0.036986,           0.0046588,                   0,             0.95046,             0.91363,             0.95097,             0.49259,            0.035654,           0.0031846,                   0,             0.00334,             0.00334,             0.00334
                  39,            0.037578,           0.0044967,                   0,              0.9625,             0.91666,             0.94551,             0.48863,            0.035572,           0.0032802,                   0,             0.00316,             0.00316,             0.00316
                  40,             0.03587,           0.0044716,                   0,             0.92569,             0.88984,             0.94028,             0.49464,            0.036568,           0.0031733,                   0,             0.00298,             0.00298,             0.00298
                  41,            0.037599,           0.0048896,                   0,              0.9606,              0.8707,             0.94827,             0.48736,            0.036439,            0.003157,                   0,              0.0028,              0.0028,              0.0028
                  42,            0.036519,           0.0045103,                   0,             0.96077,             0.88095,             0.93212,             0.49109,            0.035739,           0.0030799,                   0,             0.00262,             0.00262,             0.00262
                  43,            0.037176,           0.0047214,                   0,              0.9511,             0.92619,             0.94996,             0.46883,            0.036706,           0.0031095,                   0,             0.00244,             0.00244,             0.00244
                  44,            0.035699,           0.0044053,                   0,             0.93693,             0.91667,             0.93796,             0.47954,            0.035849,           0.0029822,                   0,             0.00226,             0.00226,             0.00226
                  45,            0.037108,           0.0043147,                   0,             0.93877,             0.91265,             0.93774,             0.47767,            0.035592,           0.0029961,                   0,             0.00208,             0.00208,             0.00208
                  46,            0.036297,           0.0043401,                   0,              0.9275,             0.91377,             0.94472,             0.49305,            0.035722,           0.0030105,                   0,              0.0019,              0.0019,              0.0019
                  47,            0.035111,           0.0041956,                   0,             0.93969,             0.92738,             0.94461,             0.49189,            0.035535,           0.0029937,                   0,             0.00172,             0.00172,             0.00172
                  48,            0.035201,           0.0043772,                   0,             0.93657,             0.92857,             0.94644,             0.47967,            0.035169,           0.0029998,                   0,             0.00154,             0.00154,             0.00154
                  49,            0.034279,           0.0044819,                   0,             0.93947,             0.92857,             0.94223,             0.49574,            0.034584,           0.0029442,                   0,             0.00136,             0.00136,             0.00136
